/home/jh/resized/2041-image32433.jpg | 2.53655 -5.10311 67.686 93.9306 0.98014  | 26.431 55.9817 46.4749 30.2472 54.998 31.4009 31.4072 48.1488 69.9979 69.3257 
/home/jh/resized/2393-image07106.jpg | 19.5319 6.01702 89.1849 95.2955 0.999302  | 34.5893 67.7518 49.5886 37.5896 68.2708 38.575 35.7906 59.3294 74.5792 72.693 
/home/jh/resized/1500-image68092.jpg | 12.5211 -3.9543 79.952 90.8554 0.999961  | 26.7355 56.0724 36.0384 27.0086 49.201 34.4124 39.2155 60.1341 70.0219 74.165 
/home/jh/resized/2787-image43277.jpg | 8.57456 -2.18192 68.5645 79.7459 0.999393  | 28.9116 57.7842 47.5737 30.7435 53.0279 24.941 29.2952 46.3042 60.3078 62.9286 
/home/jh/resized/1911-image18765.jpg | 9.74921 -2.1948 83.3407 93.9802 0.999794  | 32.0618 66.0527 53.2361 35.0943 69.3301 36.1536 30.4468 60.7281 70.8953 65.3544 
/home/jh/resized/2809-image04379.jpg | 14.2013 8.76973 79.7614 96.5737 0.999971  | 28.1022 57.4102 39.1001 30.2074 55.3765 41.7688 41.2714 57.7685 76.9527 76.3018 
/home/jh/resized/0246-image00745.jpg | 2.14861 -4.26105 71.2679 93.5099 0.999921  | 28.4643 60.6968 48.5116 25.2765 56.7396 28.2628 30.7325 53.4252 62.7261 66.176 
/home/jh/resized/2406-image16320.jpg | 3.05013 -0.709302 63.1698 85.7155 0.969558  | 29.2027 54.0415 50.0525 38.1645 55.9625 34.1868 29.1932 49.6183 72.0717 68.1075 
/home/jh/resized/1792-image12443.jpg | 10.6575 8.38776 81.1252 102.568 0.999892  | 29.2917 61.6313 45.9077 32.4667 63.9813 43.6818 39.756 64.3898 79.7329 75.7793 
/home/jh/resized/1405-image67217.jpg | 7.63229 1.29867 71.6906 100.11 0.9999  | 26.4229 57.7551 42.1038 21.9155 52.9843 40.709 43.9139 64.4738 70.7847 74.4168 
/home/jh/resized/2635-image00048.jpg | 17.1707 1.11649 89.6309 92.7543 0.99979  | 35.6914 72.1489 52.093 36.9473 66.753 32.3128 34.0918 52.0801 68.3086 70.3244 
/home/jh/resized/0562-image39333.jpg | 20.8726 3.84765 92.5232 93.2699 0.994401  | 35.5909 68.8892 45.6225 35.3692 59.0804 39.039 40.9875 55.3603 74.893 77.0454 
/home/jh/resized/0128-image22604.jpg | 7.28949 2.53101 84.2539 99.4236 0.999239  | 23.8492 54.8483 43.5165 40.2563 65.9983 45.312 31.0616 59.1181 80.8356 68.9725 
/home/jh/resized/1044-image03750.jpg | 11.3345 12.0589 80.2363 100.134 0.999544  | 33.0353 62.5357 54.1146 40.3967 67.2515 46.7123 39.5491 64.7005 80.1734 73.3633 
/home/jh/resized/2102-image16507.jpg | 9.6771 3.93323 70.0892 93.9305 0.997474  | 32.6003 57.2674 58.9828 43.6803 64.9305 38.4797 33.804 46.4996 72.9224 68.3439 
/home/jh/resized/0082-image19621.jpg | 15.0693 0.446889 81.5211 91.2748 0.996373  | 26.8392 58.4761 39.6882 30.3577 60.6276 36.8745 34.1196 54.1018 69.4678 66.4511 
/home/jh/resized/2828-image52006.jpg | -4.28294 5.23299 67.8206 106.242 0.999992  | 24.7122 55.7771 52.648 29.2855 57.8294 45.721 37.2715 66.8909 82.872 74.493 
/home/jh/resized/0346-image43168.jpg | 17.1014 -2.74408 82.9467 88.8444 0.995908  | 38.4071 69.2037 53.346 30.7637 65.7215 30.732 34.5926 58.5593 59.1026 63.8325 
/home/jh/resized/1861-image19464.jpg | 10.5245 -0.72557 71.8343 84.2824 0.985797  | 29.4437 58.1649 45.7078 35.047 57.5273 34.8415 31.0129 53.0043 68.6996 66.0647 
/home/jh/resized/2233-image09586.jpg | 20.1329 -3.03794 85.546 86.7069 0.9996  | 33.7287 63.6589 44.0429 39.0949 58.7197 31.1349 28.6607 46.7843 67.6079 66.8315 
/home/jh/resized/1362-image09655.jpg | 1.68386 10.6094 74.391 104.406 0.994028  | 33.2534 61.5659 59.3964 41.9319 64.3314 45.0386 45.668 57.0957 80.047 78.8495 
/home/jh/resized/2065-image57206.jpg | 36.6872 1.1738 94.851 95.0145 0.999912  | 37.2907 60.1582 39.6494 41.7898 58.1959 38.2192 35.9215 56.6249 76.2451 75.0157 
/home/jh/resized/0361-image66293.jpg | 1.66137 4.4619 72.6124 105.752 0.999929  | 27.4931 59.01 49.4753 31.3231 60.7586 43.8653 39.4277 60.2027 80.3006 76.5172 
/home/jh/resized/0966-image13452.jpg | 15.2127 4.22599 74.9159 90.6786 0.999957  | 29.8372 59.7003 46.5614 36.4194 58.8475 39.7803 36.7605 55.9558 72.8457 71.3646 
/home/jh/resized/2284-image05402.jpg | 12.0018 0.869426 81.2463 94.9065 0.999976  | 33.0939 64.775 46.141 29.6568 56.0694 33.2505 38.9166 55.4171 70.3434 75.4257 
/home/jh/resized/2677-image05388.jpg | 0.143414 -3.13411 60.4561 86.5949 0.999997  | 33.9076 56.3495 52.5156 31.3866 47.3809 28.3782 34.646 48.4208 63.1774 67.1743 
/home/jh/resized/2169-image12963.jpg | 1.71714 14.0007 75.4847 100.095 0.999876  | 24.3582 58.1807 45.6757 30.0758 63.901 50.637 45.0229 55.6567 79.7465 73.3223 
/home/jh/resized/0260-image03963.jpg | 3.59196 2.94765 83.061 102.104 0.999564  | 20.2437 53.6286 38.5391 31.4264 63.7842 45.0868 36.2128 65.3792 77.8045 70.4728 
/home/jh/resized/0705-image21189.jpg | -0.666935 2.25954 67.0708 93.4274 0.999092  | 32.9666 61.7293 54.2415 32.2114 55.084 31.8788 32.3861 55.9628 70.3242 70.192 
/home/jh/resized/2900-image25964.jpg | 8.34269 -2.63358 63.4694 89.4845 0.998713  | 34.4339 57.828 55.6737 37.2165 53.7671 34.5154 35.9014 52.6382 70.2247 69.5601 
/home/jh/resized/1461-image67213.jpg | 8.49018 0.578279 74.2298 93.6818 0.999294  | 29.5596 60.3001 47.867 30.3031 59.7979 38.1498 38.36 61.6927 69.0902 68.8746 
/home/jh/resized/1938-image18422.jpg | 3.8934 4.83402 64.3061 92.5212 0.95995  | 37.0902 60.64 59.3303 40.3472 58.9184 40.8565 42.483 55.0965 74.6372 75.2347 
/home/jh/resized/1891-image64095.jpg | 30.7742 1.33467 86.8031 83.1241 0.999927  | 40.504 64.8428 43.0312 37.1573 57.4955 29.6584 34.357 47.8535 61.9333 66.4599 
/home/jh/resized/1264-image39400.jpg | 24.6543 6.70147 89.247 89.0955 0.992894  | 31.7099 57.3234 37.9083 38.9806 59.1005 42.185 36.1172 56.7247 76.1953 72.0424 
/home/jh/resized/2361-image19776.jpg | 14.7804 -2.37406 82.5675 93.6249 0.99568  | 27.7491 58.8096 42.2931 34.5438 60.5965 36.2505 33.13 58.1756 72.1619 69.1154 
/home/jh/resized/2956-image60825.jpg | 18.2126 -3.96467 84.3969 90.204 0.999992  | 32.4594 61.866 45.9584 38.5542 61.0909 35.1394 32.8036 52.316 70.5542 69.4978 
/home/jh/resized/2111-image19534.jpg | 13.1488 -8.71381 83.3186 90.4177 0.99989  | 33.8104 65.1529 50.8024 35.1854 66.3861 28.9486 28.1955 49.1444 64.1027 63.4638 
/home/jh/resized/0994-image00097.jpg | 18.3682 2.84111 79.1592 96.2986 0.999796  | 38.6206 64.7073 48.6493 33.4457 56.4861 36.9368 43.2562 61.754 71.7448 76.7651 
/home/jh/resized/1747-image26852.jpg | 2.75315 2.64486 72.4063 105.166 0.999865  | 31.7364 61.1523 54.2411 31.3391 58.1209 41.0383 45.5296 60.8316 78.1615 80.6709 
/home/jh/resized/2240-image03538.jpg | 25.6776 1.64578 89.9447 89.2814 0.998132  | 35.6177 63.1589 42.6763 37.9481 61.3586 29.4296 30.5214 52.0244 65.8212 66.876 
/home/jh/resized/2887-image15465.jpg | 16.7035 14.9517 76.5222 97.271 0.999715  | 37.6968 66.0092 53.485 40.0508 61.29 42.2504 44.2426 58.0664 77.0598 79.0055 
/home/jh/resized/0511-image13132.jpg | 10.2582 6.44125 76.0675 99.2441 0.999139  | 30.8674 60.5834 47.369 31.166 59.7805 39.3078 39.3167 56.9673 72.9841 73.0068 
/home/jh/resized/2969-image03977.jpg | 14.1902 6.3368 82.036 99.6441 0.999686  | 28.8643 59.4277 40.8928 33.3152 58.7198 42.6746 40.6522 57.2788 80.5299 78.5434 
/home/jh/resized/1597-image23157.jpg | 5.67833 -6.24073 78.692 93.5422 0.994633  | 25.436 58.23 43.1574 29.5423 58.1962 33.7999 33.1545 52.1069 69.9924 70.195 
/home/jh/resized/2633-image19161.jpg | 10.8166 5.21895 74.3962 97.6956 0.994879  | 28.9718 59.1259 46.3521 32.4032 58.5857 40.1971 39.068 63.1198 75.1338 73.1975 
/home/jh/resized/1831-image18856.jpg | 8.9174 -2.09939 78.9722 83.2005 0.997824  | 26.549 55.6647 48.7055 44.8981 64.6801 36.6879 23.9229 47.527 68.2635 59.4136 
/home/jh/resized/0909-image21075.jpg | 15.2868 -4.20055 80.1388 83.0291 0.998903  | 26.0585 54.1008 35.951 28.9951 57.7217 32.2591 32.1313 53.6564 62.6752 62.522 
/home/jh/resized/0824-image60778.jpg | 6.6589 10.3766 74.2756 101.892 0.998039  | 25.1034 54.1493 47.0125 36.8523 60.9362 47.8678 40.0408 63.2274 82.9975 75.2051 
/home/jh/resized/2845-image66280.jpg | 13.8935 3.06601 91.2952 100.719 0.982602  | 34.9329 65.7467 37.362 22.4952 50.3567 37.4748 50.9018 63.92 74.3909 84.9558 
/home/jh/resized/1869-image64896.jpg | 31.1299 -1.34902 88.1442 91.6988 0.995816  | 35.2442 59.5201 36.9211 39.3987 58.4517 34.9737 33.2844 53.9734 71.7346 71.0057 
/home/jh/resized/1368-image20774.jpg | 1.82965 1.95437 68.6025 101.933 0.999837  | 33.9777 61.1805 55.0002 32.2771 55.8402 40.2718 45.7222 60.7846 78.5999 82.2121 
/home/jh/resized/2706-image07083.jpg | 7.55762 5.00843 67.4331 89.5158 0.992596  | 28.857 56.7381 45.3689 28.9144 52.8582 34.9037 36.4293 54.4777 66.8586 68.3251 
/home/jh/resized/0840-image30302.jpg | 25.4452 8.12914 83.4201 91.3297 0.981995  | 34.5699 60.3036 45.8111 41.3254 60.7742 37.1271 36.2585 59.4742 72.4017 71.642 
/home/jh/resized/1644-image66807.jpg | 17.8626 -1.55695 92.2829 102.486 0.999883  | 32.8525 64.3072 44.3028 40.2696 68.9106 41.6119 36.403 61.0744 80.3005 75.1169 
/home/jh/resized/3000-image49646.jpg | 9.33223 -1.03458 75.5014 84.2082 0.999793  | 25.0862 57.8448 41.9692 29.728 54.2472 31.5946 30.6225 56.8511 66.8343 65.993 
/home/jh/resized/0159-image13424.jpg | 17.1804 16.0589 79.0999 98.8547 0.999918  | 31.9584 60.5979 44.4928 32.653 57.8137 45.1791 46.1854 64.012 78.252 79.2834 
/home/jh/resized/1907-image30013.jpg | 11.2948 3.18441 86.8142 104.148 0.909398  | 27.9974 62.8028 44.7912 32.0788 67.21 41.5153 37.2669 62.1508 78.4526 74.7569 
/home/jh/resized/1158-image02869.jpg | 12.9347 2.6517 84.3136 102.243 0.995738  | 27.7546 54.8339 42.3799 38.1043 65.3024 46.8301 36.3011 58.4569 77.021 67.5141 
/home/jh/resized/2639-image10896.jpg | 7.29238 5.94838 76.473 92.6543 0.999807  | 26.5284 55.0032 44.6847 38.8988 59.0866 43.2169 35.6556 57.093 75.7415 69.5615 
/home/jh/resized/0033-image64270.jpg | 6.39593 7.44204 76.5368 98.8969 0.999999  | 23.5849 54.1723 39.3421 28.7718 56.7577 43.8169 40.5653 61.7799 77.2962 73.5294 
/home/jh/resized/1458-image19962.jpg | 1.30139 2.48849 66.9903 100.582 0.999994  | 32.0398 58.3171 54.6462 35.7242 58.2358 42.9636 40.1212 62.295 77.7591 74.778 
/home/jh/resized/1947-image04040.jpg | 26.9297 3.40542 90.3513 96.3639 0.755213  | 36.0748 59.208 33.4115 35.0264 52.4235 33.5471 32.3987 44.5984 70.5131 69.919 
/home/jh/resized/0270-image67081.jpg | 10.2086 1.62928 77.9087 92.7931 0.999905  | 32.4494 62.1263 47.5094 33.1341 57.9236 36.6402 39.0162 53.16 70.2002 71.8674 
/home/jh/resized/2275-image20828.jpg | -1.63696 -1.91781 65.9637 91.052 0.999984  | 23.8379 53.3572 40.2 23.5307 47.1017 33.0317 37.9627 53.3895 68.6651 72.6448 
/home/jh/resized/1638-image61773.jpg | 15.9259 -4.04682 91.2585 93.4251 0.999976  | 27.0889 58.8669 38.6485 34.0768 65.8554 30.9021 26.5999 52.2643 66.7463 63.0264 
/home/jh/resized/1813-image03774.jpg | 16.9892 0.93395 82.4961 87.5727 0.998871  | 30.1464 58.6136 35.5682 29.5222 53.0959 31.3472 31.9062 50.1869 68.0549 68.6499 
/home/jh/resized/2328-image65622.jpg | 15.9389 1.1205 83.645 87.9784 0.996246  | 33.0163 65.1142 45.7902 29.3178 61.7411 30.73 36.4049 54.4983 60.4816 66.1528 
/home/jh/resized/1296-image20471.jpg | 16.2943 8.91993 79.9186 93.2217 0.999979  | 30.175 59.8688 43.8959 36.9908 56.1633 40.616 39.2753 58.7452 76.0274 75.4262 
/home/jh/resized/2131-image00642.jpg | 7.87543 -4.3343 76.4709 89.7399 0.999915  | 33.8145 65.4771 49.8493 26.093 58.6472 24.8716 32.4458 51.8394 57.7811 65.612 
/home/jh/resized/2349-image33293.jpg | 20.5348 -1.67396 77.1632 88.2066 0.987538  | 29.3526 52.1143 33.6873 33.809 51.8541 35.2443 31.1482 49.0607 70.6842 68.3802 
/home/jh/resized/0006-image21655.jpg | 7.22756 -3.02705 73.092 93.3353 0.997181  | 32.9763 62.6793 50.3167 28.8827 53.824 30.4165 35.4175 57.7844 68.1786 71.462 
/home/jh/resized/1225-image00449.jpg | 18.3083 6.23122 82.5705 98.6531 0.999976  | 33.5521 62.6901 44.5112 35.2049 58.3952 42.3778 43.4644 59.632 78.5951 79.4161 
/home/jh/resized/0958-image13502.jpg | 4.86437 9.70167 65.1699 100.578 0.998851  | 31.5667 56.4814 56.8119 37.7664 58.3451 46.1933 41.8384 62.4518 81.0777 76.8263 
/home/jh/resized/1206-image21854.jpg | 66.3043 2.31912 67.8251 6.56171 88.9664 62.7781 93.461 93.5981 0.999938 0.999912  | 73.197 84.6115 77.7385 73.2182 83.6368 74.3547 74.8544 81.0474 86.1019 86.5895 24.0524 49.7402 41.2776 30.4426 50.4848 41.7186 38.7822 57.7405 74.6693 72.2088 
/home/jh/resized/1483-image14186.jpg | 23.6018 -6.38809 80.4279 76.1892 0.999901  | 33.9996 60.2092 42.0602 33.3405 55.4518 25.4581 29.9165 48.3664 57.1975 60.333 
/home/jh/resized/1973-image23380.jpg | 8.37622 5.56946 77.2197 105.88 0.989646  | 22.9285 54.3453 39.1593 26.3366 58.8727 44.8553 40.5213 63.8205 79.9392 75.1887 
/home/jh/resized/2680-image03813.jpg | 30.862 2.63017 94.3546 94.4987 0.999989  | 40.6423 66.512 44.5378 38.3955 63.8739 34.4873 38.8346 55.4511 66.8471 71.8037 
/home/jh/resized/2444-image03250.jpg | 17.4702 21.8808 73.9396 90.1031 0.985605  | 33.2618 59.7875 46.6315 36.0937 61.442 46.0541 44.4461 56.8007 72.3643 70.633 
/home/jh/resized/2951-image14173.jpg | 10.2427 -7.57051 79.487 90.2169 0.998661  | 32.1477 62.727 45.4404 28.8179 53.4569 32.4399 38.1699 61.1267 67.0258 71.595 
/home/jh/resized/2377-image18068.jpg | 17.0398 3.85586 89.4267 94.9624 0.997747  | 31.3347 64.6573 48.08 42.3756 70.0573 41.7148 35.9131 64.4558 76.056 71.4688 
/home/jh/resized/0601-image66269.jpg | 20.2309 -0.669105 91.7263 97.7335 0.99948  | 28.7297 60.5764 35.1061 31.9744 58.8039 35.014 34.1227 55.7445 72.951 71.9416 
/home/jh/resized/1836-image65739.jpg | 11.5922 3.45576 76.4921 93.1167 0.998839  | 35.535 63.7101 51.5462 37.7509 57.2912 38.1408 38.5132 59.0268 73.9955 74.7798 
/home/jh/resized/0331-image11153.jpg | 14.4073 11.0574 64.8437 87.7105 0.997135  | 26.6133 49.7313 37.8932 30.1873 52.3158 39.4425 36.4329 51.1887 67.6796 64.6359 
/home/jh/resized/2079-image56679.jpg | 4.24432 5.74085 66.0068 87.5235 0.999995  | 25.822 55.8331 46.1442 33.489 54.5739 34.9263 34.1521 50.7831 70.3636 69.8623 
/home/jh/resized/1550-image16418.jpg | 22.6692 2.09945 91.3672 102.735 0.99993  | 35.5831 67.7483 33.9546 21.6928 47.0497 30.4782 39.3886 45.9548 70.6618 77.363 
/home/jh/resized/2573-image06312.jpg | 7.34338 4.31108 71.8492 95.4243 0.99872  | 23.591 56.2535 40.2753 30.8945 54.9844 40.1859 36.2291 60.1121 75.6921 72.6107 
/home/jh/resized/0719-image56078.jpg |   |  
/home/jh/resized/2913-image00685.jpg | 13.3668 -3.21064 77.7152 87.9373 0.997592  | 33.3039 64.7893 50.7815 37.1271 59.2651 36.9198 36.8237 57.3361 69.4378 69.4684 
/home/jh/resized/2551-image13118.jpg | 6.37572 -2.42278 77.3418 94.8424 0.994406  | 25.4555 60.0588 42.2923 26.1823 59.1426 31.0614 31.4761 58.442 69.9071 70.4875 
/home/jh/resized/2174-image50456.jpg | 19.4893 16.5593 76.2536 94.5978 0.998295  | 36.4532 63.4086 50.7179 41.265 60.1487 41.4483 39.8506 61.4807 77.2048 76.2873 
/home/jh/resized/2125-image61046.jpg | 19.5021 12.8749 81.9201 95.538 0.998389  | 36.828 67.3009 52.7927 41.6733 66.0154 42.2811 40.3395 62.182 78.037 76.438 
/home/jh/resized/1055-image23575.jpg | 9.11976 1.53032 79.6818 101.558 0.999457  | 29.5837 59.6268 50.4141 36.026 65.9525 43.2135 36.6131 58.7838 77.0186 70.1079 
/home/jh/resized/1092-image22155.jpg | 12.7645 -4.61101 82.9127 94.5285 0.999725  | 31.5649 61.6309 47.2684 35.0469 57.6133 29.392 29.7211 52.5887 69.2943 69.2077 
/home/jh/resized/1361-image60744.jpg | 17.0333 -2.13838 85.0413 89.8762 0.999099  | 33.6452 64.5017 47.5713 37.2141 63.8155 31.2468 29.0327 52.5238 69.056 67.3224 
/home/jh/resized/0359-image70646.jpg | 8.88902 9.77033 82.1774 103.907 0.998505  | 23.7702 56.1688 39.243 31.0252 62.492 46.1748 39.4312 61.0843 79.1346 72.0281 
/home/jh/resized/1460-image21983.jpg | 18.2085 -1.83565 79.6336 82.1236 0.993702  | 36.6308 65.352 46.2108 32.4171 53.7375 25.4171 33.3746 43.7127 60.1999 66.6588 
/home/jh/resized/1609-image22133.jpg | 15.885 2.7347 66.867 75.9322 0.91751  | 32.1443 57.5427 48.1079 35.8682 55.2777 33.7846 32.846 49.2305 62.4385 61.5238 
/home/jh/resized/0847-image20378.jpg | 14.095 0.044538 72.4368 86.6736 0.993369  | 30.935 59.7927 45.8874 33.0994 56.0547 33.8113 34.3335 52.7383 66.7132 66.8483 
/home/jh/resized/2999-image47094.jpg | 28.4298 0.156798 92.3913 91.1271 0.999971  | 39.5136 68.5158 47.2155 39.711 64.8914 31.961 32.5359 50.0846 68.7628 69.8999 
/home/jh/resized/1971-image23502.jpg | 20.9253 2.44134 75.4772 77.3947 0.994764  | 36.4362 61.7139 51.3661 38.4271 59.7879 29.5404 29.1121 49.5406 57.8996 57.3507 
/home/jh/resized/2464-image64015.jpg | 11.3582 -9.25189 81.948 90.7011 0.999867  | 35.3092 67.5563 52.0405 34.1888 61.0983 29.1719 32.6534 53.3112 66.1917 69.9109 
/home/jh/resized/2009-image00213.jpg | 11.7536 -3.73118 85.8541 89.0453 0.999557  | 38.3184 70.9393 52.8183 31.1368 61.445 27.8275 34.7939 56.8355 61.6413 67.5804 
/home/jh/resized/0403-image18587.jpg | 10.2114 12.6641 70.8838 92.8852 0.96251  | 26.8206 54.2803 45.5271 35.2791 56.3753 44.4257 39.2145 61.1233 75.6447 70.6123 
/home/jh/resized/2196-image02194.jpg | 20.0607 20.6046 85.7879 98.9962 0.999982  | 33.707 62.9575 49.2614 44.3239 67.6387 48.8587 39.8414 55.9523 80.5063 73.7279 
/home/jh/resized/0187-image51004.jpg | 8.03773 11.1098 74.3117 103.14 0.99957  | 30.4081 62.9015 53.237 30.6021 61.8222 42.0665 42.6337 66.303 77.0955 77.944 
/home/jh/resized/0462-image21558.jpg | 28.4543 1.51069 88.7317 85.8265 0.999457  | 38.2479 63.3157 48.2003 48.581 65.0244 38.7172 29.7556 48.99 69.7378 64.298 
/home/jh/resized/2440-image14359.jpg | 20.707 1.46493 88.8335 93.7121 0.998584  | 37.1293 68.8268 48.1721 36.8212 67.0945 34.6497 35.3275 50.5718 69.0343 70.1419 
/home/jh/resized/1604-image01045.jpg | 33.4557 6.65176 99.9944 101.778 0.999906  | 37.5452 63.5866 39.6616 43.2263 64.2774 44.3038 39.2674 63.8002 83.2159 80.1502 
/home/jh/resized/0794-image21523.jpg | 10.1606 -0.638734 74.8602 85.0721 0.999927  | 38.1043 65.7746 57.0081 37.7422 57.3465 28.502 32.6147 49.3312 63.9703 66.7568 
/home/jh/resized/1450-image10143.jpg | 10.5761 -3.41104 80.1009 91.711 0.99847  | 29.1001 62.5152 45.7515 31.5915 60.0999 32.0858 32.0869 58.0931 69.7581 69.5 
/home/jh/resized/0870-image64230.jpg | 9.95615 -3.42987 77.1144 85.1266 0.996099  | 27.7759 60.935 43.0821 27.6108 60.7973 29.0344 29.9013 55.2458 60.6808 60.5778 
/home/jh/resized/0124-image07099.jpg | 12.0466 20.6066 71.4133 97.9181 0.996036  | 34.99 61.1691 53.227 35.8571 58.4701 49.2391 47.2467 67 78.6288 76.4491 
/home/jh/resized/2786-image39640.jpg | 18.66 1.2053 76.8201 83.278 0.986493  | 33.5411 61.3288 44.0167 33.1383 54.794 29.0445 32.8219 51.6239 65.0179 67.5232 
/home/jh/resized/2365-image34763.jpg | 8.51414 6.32618 64.9219 79.6819 0.974009  | 37.5168 55.3913 43.4608 23.0797 35.0575 32.6477 47.7103 47.4125 56.1886 68.7983 
/home/jh/resized/1928-image21485.jpg | 10.2509 -6.47941 80.232 90.5841 0.999649  | 29.8658 63.9779 49.8828 34.3883 61.8734 33.2744 32.0293 57.0086 69.4232 68.2398 
/home/jh/resized/1659-image22922.jpg | 6.12221 -2.79177 69.6455 79.5903 0.999294  | 24.6116 52.6186 35.764 20.5574 48.7308 23.1929 27.5427 44.97 55.1686 58.6341 
/home/jh/resized/0785-image61045.jpg | 18.1486 2.67791 82.2236 89.5096 0.99944  | 33.2919 63.6451 45.3694 36.9938 60.7641 37.5722 36.6083 56.8747 71.9207 71.532 
/home/jh/resized/1551-image01407.jpg | 9.84169 2.48946 70.8148 91.3929 0.999332  | 26.612 54.6435 40.5604 30.708 50.5723 34.9217 34.9278 52.7401 70.8333 71.2996 
/home/jh/resized/1674-image00689.jpg | 17.8115 5.24434 85.1677 99.203 0.999709  | 35.3469 66.5925 51.0403 38.8865 63.1848 42.9237 42.9779 62.8632 78.7507 79.0408 
/home/jh/resized/0277-image23145.jpg | 17.1468 -3.12839 92.6014 94.8674 0.999559  | 29.6846 60.5002 40.8419 37.9198 66.1588 35.0278 27.6922 53.7784 70.6103 63.5914 
/home/jh/resized/1495-image22919.jpg | 17.8261 7.1432 84.425 102.891 0.988912  | 30.1276 59.9167 40.2693 33.8511 61.6148 44.0898 42.5528 67.9579 79.4269 77.9188 
/home/jh/resized/2912-image01067.jpg | 36.4057 10.7145 97.2665 102.695 0.999045  | 44.9449 68.3906 42.1828 38.5526 60.7732 42.3176 49.1161 62.5001 76.4721 83.3108 
/home/jh/resized/2067-image13198.jpg | 35.0507 17.0824 90.5105 91.8448 0.947848  | 40.4217 67.3425 48.0812 44.6355 64.2028 43.8247 40.9958 55.1679 75.2858 74.1538 
/home/jh/resized/0875-image21720.jpg | 3.20677 2.0336 72.5174 92.3186 0.999549  | 27.1982 56.8909 52.0441 40.6862 65.3081 42.8509 32.4688 51.5764 76.3033 66.6572 
/home/jh/resized/0199-image22959.jpg | 2.3731 -0.48386 82.7732 97.3801 0.999697  | 19.4839 48.6102 38.6942 33.6041 64.0424 45.0747 27.4155 55.7012 75.3315 57.8981 
/home/jh/resized/2147-image22671.jpg | 7.52805 10.9464 69.623 97.9671 0.998627  | 28.3763 57.5352 46.7313 30.4051 55.4848 43.156 41.7498 62.8528 78.1387 76.217 
/home/jh/resized/2566-image00288.jpg | 12.6316 3.50503 75.7736 87.2935 0.998908  | 33.7689 62.7209 45.1855 29.8221 53.2567 30.7941 35.8757 46.6675 65.879 68.8783 
/home/jh/resized/0844-image15572.jpg | 5.64236 -1.46993 74.9273 88.1751 0.999974  | 31.2723 62.0112 50.807 31.1317 58.386 28.9945 30.5057 51.9448 64.3381 65.1283 
/home/jh/resized/2584-image34993.jpg | 8.0067 -5.09138 82.0519 96.2835 0.999998  | 30.0004 65.2413 44.9622 24.2662 56.5443 39.5426 45.5837 66.4735 70.2056 76.6194 
/home/jh/resized/2653-image22602.jpg | 18.6566 11.0166 88.6983 104.217 0.999804  | 32.4964 60.6196 47.8942 44.4974 69.6619 51.7937 41.2236 68.7204 85.425 75.8416 
/home/jh/resized/1258-image15092.jpg | 17.7869 0.878835 80.6544 87.9096 0.995812  | 35.6194 64.1705 46.7677 34.4558 57.4751 31.4514 34.0702 48.0191 66.9103 69.1522 
/home/jh/resized/1179-image66876.jpg | 11.229 4.74157 78.371 95.7257 0.999997  | 33.0039 61.6198 46.0769 29.5381 58.4676 40.2639 44.5347 60.0637 70.1675 74.1121 
/home/jh/resized/0374-image67351.jpg | 5.35641 -5.39548 73.1141 93.0741 1  | 36.9703 64.1315 54.8769 34.3831 60.4014 31.9139 34.0417 55.7071 66.5585 68.2661 
/home/jh/resized/0851-image64200.jpg | -0.375823 -3.78745 67.8339 91.9012 0.999814  | 33.7642 61.4372 46.9709 19.7364 43.8692 27.5174 44.4357 51.1752 59.2368 73.6734 
/home/jh/resized/0960-image46529.jpg | 10.901 -1.91008 78.1398 92.7022 0.99992  | 31.1667 59.7945 43.3171 29.7978 50.1267 32.5505 38.9833 56.94 71.1633 74.8033 
/home/jh/resized/1102-image60476.jpg | 21.7023 4.20115 84.4421 97.7802 0.999707  | 29.1065 53.4488 33.3669 34.9452 53.5968 41.1255 35.9433 56.2368 75.6557 72.6444 
/home/jh/resized/1426-image18572.jpg | 14.2097 -2.61695 81.7842 86.8702 0.999938  | 28.8034 59.3651 41.0438 31.7926 58.219 33.3964 32.8471 49.4773 66.3004 65.8588 
/home/jh/resized/1089-image10018.jpg | 8.68499 1.61159 80.327 96.6335 0.997408  | 27.3285 62.6457 44.4594 26.8941 64.5994 32.2538 31.6041 58.9157 69.3305 68.7346 
/home/jh/resized/2341-image68191.jpg | 20.102 0.982863 71.3579 82.6745 0.999851  | 35.459 61.3138 47.676 34.1518 58.62 31.2111 34.4293 49.6145 58.282 61.3331 
/home/jh/resized/1272-image23586.jpg | 5.98953 13.1577 68.4977 101.513 1  | 28.0548 56.921 43.7102 25.4815 53.8783 41.0321 44.296 57.795 73.0312 76.7056 
/home/jh/resized/0821-image00855.jpg | 20.6326 -6.9821 96.9098 91.2378 0.999296  | 34.5567 67.9488 47.0518 39.5632 71.4996 31.1748 27.8645 53.0845 66.1071 63.8442 
/home/jh/resized/1904-image51603.jpg | 32.2722 8.59055 94.2293 96.2759 0.99877  | 40.4302 66.2384 43.7592 43.0383 62.8521 39.137 40.6145 61.4127 76.3558 77.9161 
/home/jh/resized/0889-image20803.jpg | 15.9764 -0.396731 75.6738 82.2327 0.999768  | 27.4914 54.3186 33.5074 26.4069 52.2596 31.1334 33.6195 49.9699 61.2821 64.5458 
